player_name,ht_in,wt,arm_in,wing_in,c_reps,c_10y,c_40y,c_vj_in,c_bj_in,c_3c,c_ss20,est_40y,underclassman,athleticism_score,production_score,final_score,imp_grade,conf_Group of 5,conf_Power 5
Alex Henery,73.5,177,30.5,73.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,5.67,0,1
Nick Moody,73.0,236,31.5,76.125,17.0,1.62,4.71,0.0,118.0,0.0,0.0,0.0,0,68.29,52.73,62.09,5.78,0,1
Jalston Fowler,71.0,254,32.75,79.25,23.0,1.76,4.94,33.5,114.0,7.56,4.4,0.0,0,0.0,0.0,0.0,5.71,0,1
Cedric Griffin,72.125,199,32.625,0.0,17.0,1.63,4.51,35.5,125.0,6.84,4.1,0.0,0,72.45,76.11,76.96,6.28,0,1
Davis Tull,74.375,246,31.25,77.375,26.0,0.0,0.0,42.5,132.0,0.0,0.0,0.0,0,86.77,59.66,71.04,5.82,0,0
Josh Downs,68.75,171,30.375,73.375,0.0,1.49,4.48,38.5,131.0,0.0,0.0,4.47,0,68.36,81.52,79.28,6.4,0,1
Akwasi Owusu-Ansah,72.25,207,32.5,0.0,0.0,1.58,4.47,35.5,120.0,6.84,4.32,0.0,0,73.89,62.88,72.4,5.91,0,0
Tre'Vius Hodges-Tomlinson,67.625,178,29.0,70.5,12.0,1.5,4.41,39.0,132.0,0.0,0.0,4.38,0,75.7,76.22,76.81,6.17,0,1
Will Montgomery,75.0,312,32.0,0.0,35.0,1.71,5.12,29.5,104.0,7.4,4.43,0.0,0,90.54,56.53,70.08,5.73,0,1
Eddie Royal,69.625,184,31.0,0.0,24.0,1.48,4.39,36.0,124.0,7.07,4.34,0.0,0,81.14,56.77,73.6,6.28,0,1
Darius Slayton,73.0,190,32.75,79.0,11.0,1.45,4.39,40.5,135.0,7.0,4.15,0.0,0,89.87,58.76,74.46,6.02,0,1
Austin Seferian-Jenkins,77.5,262,33.75,80.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,0,71.9,82.42,79.97,6.19,0,1
Brandon Shell,77.375,324,34.75,84.5,22.0,1.75,5.22,30.5,112.0,0.0,0.0,0.0,0,75.72,58.75,67.69,5.82,0,1
Aaron Williams,71.875,204,31.5,75.75,18.0,1.6,4.62,37.5,127.0,6.72,4.07,0.0,0,78.52,68.3,76.42,6.28,0,1
Darius Butler,70.375,183,32.875,0.0,0.0,1.56,4.53,43.0,134.0,6.92,4.18,0.0,0,61.74,78.97,75.34,6.28,1,0
John Simon,73.5,257,33.25,79.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,71.06,60.44,68.54,5.91,0,1
Jason Taylor II,71.625,204,32.0,78.25,14.0,1.52,4.5,43.0,129.0,0.0,0.0,4.54,0,80.86,65.34,65.83,5.58,0,1
Jeff Driskel,76.0,234,33.0,77.75,0.0,1.53,4.56,32.0,122.0,7.19,4.25,0.0,0,82.86,58.17,68.44,5.69,1,0
Kyren Williams,69.25,194,28.625,69.875,0.0,1.62,4.65,32.0,116.0,0.0,0.0,4.48,1,59.86,70.81,68.93,6.02,0,1
Joejuan Williams,75.625,211,32.5,78.0,17.0,1.53,4.64,0.0,0.0,0.0,0.0,0.0,0,74.57,74.0,79.11,6.29,0,1
T.J. Watt,76.5,252,33.13,78.88,21.0,1.61,4.69,37.0,128.0,6.79,4.13,0.0,0,99.0,80.34,86.1,6.4,0,1
Brian Allen,73.125,298,32.375,76.75,27.0,1.81,5.34,26.5,99.0,7.81,4.71,0.0,0,57.68,72.61,67.96,5.86,0,1
Charles Omenihu,77.375,280,36.0,85.5,0.0,1.71,4.92,36.5,115.0,7.48,4.36,0.0,0,71.65,68.68,69.33,5.87,0,1
D.J. Wonnum,76.625,258,34.125,83.75,20.0,1.7,4.73,34.5,123.0,7.25,4.44,4.83,0,68.27,62.84,65.68,5.93,0,1
Isaac Sowells,75.5,324,34.375,0.0,20.0,1.82,5.21,28.5,101.0,8.13,4.98,0.0,0,73.44,61.9,70.41,5.91,0,1
David DeCastro,76.875,316,32.75,79.125,34.0,1.84,5.43,29.5,98.0,7.3,4.56,0.0,0,79.03,81.94,87.32,6.43,0,1
James Daniels,75.375,306,33.75,80.25,21.0,0.0,0.0,30.5,108.0,7.29,4.4,0.0,0,81.85,82.92,82.37,6.49,0,1
Andre Williams,71.375,230,33.5,80.25,0.0,1.6,4.56,38.0,129.0,7.27,4.06,0.0,0,76.08,77.07,75.86,6.01,0,1
DeAndre Houston-Carson,72.75,201,30.125,75.0,13.0,1.47,4.54,32.5,115.0,7.15,4.28,0.0,0,71.5,63.95,71.09,5.94,0,0
Jaylon Carlies,74.75,227,34.25,80.625,20.0,1.54,4.5,32.5,125.0,0.0,0.0,4.52,0,77.31,69.62,73.34,5.82,0,1
Al Woods,75.625,309,36.0,0.0,0.0,1.84,5.2,37.0,109.0,7.45,4.67,0.0,0,69.37,56.11,65.32,5.91,0,1
Trent Williams,76.625,315,34.25,0.0,23.0,1.72,4.88,34.5,113.0,7.64,4.63,0.0,0,88.97,95.85,91.79,6.88,0,1
Chykie Brown,71.25,190,33.875,78.625,0.0,1.62,4.54,36.5,120.0,6.5,4.0,0.0,0,73.2,50.01,56.3,5.63,0,1
Andre Woodson,76.0,229,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,54.16,66.42,65.12,5.79,0,1
Haason Reddick,73.5,237,32.75,78.25,24.0,1.59,4.52,36.5,133.0,7.01,4.37,0.0,0,79.74,74.38,79.04,6.61,1,0
D.J. Humphries,77.0,307,33.625,82.25,26.0,1.84,5.12,31.0,104.0,7.87,4.64,0.0,0,68.01,80.8,79.53,6.45,0,1
Aidan O'Connell,75.375,213,32.25,76.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.92,0,55.75,60.96,60.14,5.68,0,1
Tyjae Spears,69.625,201,30.75,74.125,18.0,0.0,0.0,39.0,125.0,0.0,0.0,4.47,0,73.41,88.98,83.29,6.1,1,0
Dakota Dozier,75.625,313,33.875,81.25,23.0,1.95,5.42,24.0,101.0,8.14,4.89,0.0,0,51.0,63.07,62.16,5.91,0,0
Dawson Deaton,77.5,306,32.875,79.5,24.0,1.75,5.12,29.0,108.0,7.52,4.49,5.26,0,84.05,65.43,69.35,5.67,0,1
Ikaika Alama-Francis,77.0,280,33.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,66.8,66.31,71.47,6.28,0,0
Josh Freeman,77.75,248,32.75,0.0,0.0,1.79,4.97,33.5,119.0,7.11,4.43,0.0,0,69.89,72.56,74.54,6.21,0,1
Jabari Zuniga,75.375,264,32.875,79.0,29.0,1.61,4.64,33.0,127.0,0.0,0.0,4.64,0,88.16,70.25,77.52,6.17,0,1
Trey Lance,75.875,224,31.5,76.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.56,0,76.97,86.03,83.25,6.55,0,0
Zech McPhearson,70.875,191,30.75,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42,0,78.39,73.05,75.44,5.91,0,1
Demaryius Thomas,75.25,224,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.52,0,66.97,74.85,77.46,6.5,0,1
Kris Abrams-Draine,71.375,179,31.0,74.625,0.0,1.53,4.44,33.5,0.0,0.0,0.0,4.38,0,55.62,77.28,70.21,6.11,0,1
Wes Sims,77.0,318,32.25,0.0,26.0,1.88,5.4,28.0,108.0,7.68,4.43,0.0,0,78.65,58.35,69.85,5.78,0,1
Marvin Mims Jr.,70.875,183,31.625,74.75,0.0,1.55,4.38,39.5,129.0,6.9,0.0,4.37,0,83.3,77.41,80.67,6.17,0,1
Nic Harris,74.375,234,32.5,0.0,15.0,1.76,4.95,31.5,109.0,7.05,4.37,0.0,0,51.0,63.54,59.74,5.84,0,1
Brandon Drumm,73.375,233,30.375,0.0,21.0,1.6,4.65,32.5,113.0,7.18,4.24,0.0,0,0.0,0.0,0.0,5.73,0,1
Luke Goedeke,77.0,312,32.25,79.875,26.0,0.0,0.0,0.0,0.0,0.0,0.0,5.29,0,59.26,84.95,74.98,6.21,1,0
J.R. Sweezy,76.75,298,34.0,80.125,21.0,1.73,5.01,36.0,113.0,7.4,4.41,0.0,0,86.55,56.53,67.42,5.73,0,0
Shamar Stephen,76.875,309,33.125,81.5,25.0,1.83,5.25,30.5,103.0,0.0,0.0,0.0,0,63.3,76.57,72.03,5.82,1,0
Trysten Hill,74.75,308,33.375,78.875,28.0,1.74,5.04,35.0,115.0,7.7,4.38,0.0,0,76.04,69.0,73.12,6.29,0,1
Jared Veldheer,80.125,312,33.0,0.0,32.0,1.73,5.09,33.5,109.0,7.4,4.51,0.0,0,91.2,69.6,78.68,6.13,0,0
